project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245798,DM-2098,static_sprint_fallback,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245799,DM-2097,static_sprint_fallback,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245800,DM-2096,static_sprint_fallback,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245801,DM-2095,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245802,DM-2094,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245862,DM-2027,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245862,DM-2027,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3227,3227,245867,DM-2022,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245867,DM-2022,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3231,3231,245867,DM-2022,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245868,DM-2021,observed_sprint_history,observed_story_history,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3227,3227,245869,DM-2020,observed_sprint_history,static_story_fallback,12.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245869,DM-2020,observed_sprint_history,static_story_fallback,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3231,3231,245869,DM-2020,observed_sprint_history,static_story_fallback,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245874,DM-2015,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3231,3231,245874,DM-2015,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245874,DM-2015,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245876,DM-2013,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3147,3147,245880,DM-2009,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3153,3153,245880,DM-2009,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3180,3180,245884,DM-2005,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3183,3183,245884,DM-2005,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3187,3187,245884,DM-2005,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245888,DM-2001,observed_sprint_history,observed_story_history,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245888,DM-2001,observed_sprint_history,observed_story_history,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245889,DM-2000,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245890,DM-1999,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245890,DM-1999,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245891,DM-1998,observed_sprint_history,static_story_fallback,16.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245891,DM-1998,observed_sprint_history,static_story_fallback,16.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245892,DM-1997,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245893,DM-1996,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245893,DM-1996,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3216,3216,245904,DM-1985,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3219,3219,245904,DM-1985,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,245905,DM-1984,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245909,DM-1980,observed_sprint_history,static_story_fallback,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245909,DM-1980,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245909,DM-1980,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3216,3216,245910,DM-1979,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3219,3219,245910,DM-1979,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3221,3221,245910,DM-1979,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3223,3223,245910,DM-1979,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3225,3225,245910,DM-1979,observed_sprint_history,observed_story_history,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3227,3227,245910,DM-1979,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245910,DM-1979,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245911,DM-1978,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3231,3231,245911,DM-1978,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245911,DM-1978,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245911,DM-1978,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245926,DM-1962,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245926,DM-1962,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245927,DM-1961,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245927,DM-1961,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3228,3228,245932,DM-1954,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3229,3229,245932,DM-1954,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3232,3232,245932,DM-1954,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3233,3233,245932,DM-1954,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,245933,DM-1953,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3232,3232,245940,DM-1945,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3233,3233,245940,DM-1945,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,245940,DM-1945,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,245941,DM-1944,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3239,3239,245941,DM-1944,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,245942,DM-1943,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3239,3239,245942,DM-1943,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245969,DM-1916,observed_sprint_history,observed_story_history,9.0,True
Lsstcorp Data management,Lsstcorp Data management__3242,3242,245980,DM-1903,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245982,DM-1901,observed_sprint_history,observed_story_history,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245983,DM-1900,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245984,DM-1899,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245985,DM-1898,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3223,3223,245986,DM-1897,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3225,3225,245986,DM-1897,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,245986,DM-1897,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,245987,DM-1896,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,245987,DM-1896,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3230,3230,245990,DM-1893,observed_sprint_history,observed_story_history,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3231,3231,245990,DM-1893,observed_sprint_history,observed_story_history,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,245994,DM-1888,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,246000,DM-1881,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3231,3231,246000,DM-1881,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246000,DM-1881,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246000,DM-1881,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3230,3230,246001,DM-1880,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3231,3231,246001,DM-1880,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246001,DM-1880,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,246011,DM-1868,observed_sprint_history,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__3245,3245,246014,DM-1865,static_sprint_fallback,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246034,DM-1845,static_sprint_fallback,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246037,DM-1842,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,246038,DM-1841,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246038,DM-1841,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3245,3245,246053,DM-1825,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3245,3245,246061,DM-1817,static_sprint_fallback,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3245,3245,246062,DM-1816,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3228,3228,246084,DM-1794,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3229,3229,246084,DM-1794,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3232,3232,246084,DM-1794,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246084,DM-1794,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246084,DM-1794,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246090,DM-1788,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246091,DM-1787,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246094,DM-1784,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3237,3237,246108,DM-1770,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3232,3232,246111,DM-1766,observed_sprint_history,observed_story_history,11.0,True
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246111,DM-1766,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246111,DM-1766,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246111,DM-1766,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246112,DM-1765,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246113,DM-1764,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246113,DM-1764,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246113,DM-1764,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3229,3229,246116,DM-1761,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246143,DM-1733,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246143,DM-1733,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246144,DM-1732,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246145,DM-1731,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246151,DM-1725,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246160,DM-1716,observed_sprint_history,observed_story_history,16.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246160,DM-1716,observed_sprint_history,observed_story_history,16.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246161,DM-1715,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,246167,DM-1709,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246174,DM-1702,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246174,DM-1702,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246178,DM-1698,static_sprint_fallback,observed_story_history,20.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246179,DM-1697,observed_sprint_history,static_story_fallback,9.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246179,DM-1697,observed_sprint_history,static_story_fallback,9.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246180,DM-1696,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246180,DM-1696,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246181,DM-1695,static_sprint_fallback,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246182,DM-1694,static_sprint_fallback,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246184,DM-1692,observed_sprint_history,static_story_fallback,15.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246199,DM-1677,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246200,DM-1676,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246200,DM-1676,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,246200,DM-1676,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246200,DM-1676,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246201,DM-1675,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246201,DM-1675,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3227,3227,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3231,3231,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3237,3237,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246202,DM-1674,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246216,DM-1660,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246216,DM-1660,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246216,DM-1660,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246216,DM-1660,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246217,DM-1659,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246218,DM-1658,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246229,DM-1647,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246229,DM-1647,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246249,DM-1627,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246250,DM-1626,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246257,DM-1619,observed_sprint_history,static_story_fallback,11.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246258,DM-1618,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246259,DM-1617,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246259,DM-1617,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246260,DM-1616,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246261,DM-1615,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246264,DM-1611,observed_sprint_history,observed_story_history,15.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246264,DM-1611,observed_sprint_history,observed_story_history,15.0,False
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246274,DM-1601,static_sprint_fallback,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246275,DM-1600,static_sprint_fallback,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246277,DM-1598,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246277,DM-1598,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3163,3163,246279,DM-1596,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3168,3168,246279,DM-1596,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3174,3174,246279,DM-1596,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246279,DM-1596,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246285,DM-1590,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246286,DM-1589,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246287,DM-1588,static_sprint_fallback,observed_story_history,7.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246288,DM-1587,static_sprint_fallback,observed_story_history,9.0,True
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246289,DM-1585,static_sprint_fallback,static_story_fallback,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246290,DM-1584,static_sprint_fallback,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246292,DM-1582,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246293,DM-1580,observed_sprint_history,static_story_fallback,15.0,True
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246293,DM-1580,observed_sprint_history,static_story_fallback,15.0,False
Lsstcorp Data management,Lsstcorp Data management__3206,3206,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3220,3220,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3224,3224,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3222,3222,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3228,3228,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3229,3229,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3232,3232,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246294,DM-1579,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246295,DM-1578,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246295,DM-1578,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246295,DM-1578,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246295,DM-1578,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246296,DM-1577,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246297,DM-1576,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246297,DM-1576,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246297,DM-1576,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246297,DM-1576,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246300,DM-1573,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246300,DM-1573,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246300,DM-1573,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246301,DM-1572,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246301,DM-1572,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246302,DM-1571,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246302,DM-1571,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246302,DM-1571,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246303,DM-1570,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246303,DM-1570,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246326,DM-1547,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246332,DM-1541,observed_sprint_history,observed_story_history,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3236,3236,246332,DM-1541,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246335,DM-1538,observed_sprint_history,static_story_fallback,0.5,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246340,DM-1533,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246340,DM-1533,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246340,DM-1533,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246340,DM-1533,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246342,DM-1531,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246343,DM-1530,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246343,DM-1530,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246343,DM-1530,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246343,DM-1530,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246348,DM-1525,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3240,3240,246353,DM-1520,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246356,DM-1517,static_sprint_fallback,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246358,DM-1515,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246359,DM-1514,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246368,DM-1505,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3230,3230,246383,DM-1489,observed_sprint_history,observed_story_history,8.0,False
